item_idx,image_path,pathology,b_true,a_true,b_hat,a_hat
59489,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Lung Opacity,-8.000000,+0.050000,-1.422767,+3.393610
59490,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Lung Lesion,-0.301077,+1.032318,-1.867697,+2.373755
59491,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Edema,-0.099896,+5.000000,-1.422767,+3.393610
59492,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Consolidation,-4.378791,+0.455432,-0.654431,+3.046253
59493,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Pneumonia,-0.280178,+2.706681,-0.654431,+3.046253
59494,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Atelectasis,-8.000000,+0.056851,-1.422767,+3.393610
59495,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Pneumothorax,-3.489050,+0.540008,-1.214996,+3.106036
59496,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Pleural Effusion,-0.209526,+2.897537,-0.690935,+2.913575
59497,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Pleural Other,-3.553541,+0.589271,-1.214996,+3.106036
59498,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Fracture,-1.768056,+5.000000,+0.211988,+3.428475
59499,CheXpert-v1.0/train/patient01250/study1/view1_frontal.jpg,Support Devices,-2.073523,+4.537379,-1.553774,+3.275820
59626,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,No Finding,-3.849601,+0.050000,+0.410848,+2.072393
59627,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.119695,+5.000000,+0.399723,+1.998955
59628,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Cardiomegaly,-2.390873,+4.678990,-0.132194,+2.092490
59629,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Lung Opacity,-2.358532,+0.839786,-1.112228,+3.014285
59630,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Lung Lesion,-2.615963,+0.731391,-1.546715,+2.680960
59631,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Edema,-0.100098,+5.000000,-1.112228,+3.014285
59632,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Consolidation,-2.144826,+5.000000,-0.369102,+3.080065
59633,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Pneumonia,+0.222012,+5.000000,-0.369102,+3.080065
59634,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Atelectasis,-8.000000,+0.050000,-1.112228,+3.014285
59635,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Pneumothorax,-2.060420,+0.861481,-1.110178,+2.759011
59636,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Pleural Effusion,-0.337829,+1.460435,-0.085918,+2.798167
59637,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Pleural Other,-8.000000,+0.071467,-1.110178,+2.759011
59638,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Fracture,-2.400167,+5.000000,+0.260504,+2.963391
59639,CheXpert-v1.0/train/patient01253/study1/view1_frontal.jpg,Support Devices,-4.156113,+0.491167,-1.074170,+3.158279
59640,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,No Finding,-0.100517,+5.000000,+0.191890,+2.221874
59641,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.074457,+5.000000,-1.061262,+1.823736
59642,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Cardiomegaly,-1.719650,+5.000000,-1.466468,+2.015561
59643,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Lung Opacity,-1.772789,+5.000000,-1.589108,+3.417145
59644,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Lung Lesion,-2.505581,+0.718817,-1.914043,+2.530848
59645,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Edema,-4.867168,+0.434212,-1.589108,+3.417145
59646,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Consolidation,-2.561397,+3.818836,-0.691230,+3.064174
59647,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Pneumonia,-0.002885,+5.000000,-0.691230,+3.064174
59648,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Atelectasis,-2.696120,+3.726238,-1.589108,+3.417145
59649,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Pneumothorax,-2.607308,+0.734457,-1.320669,+3.181298
59650,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Pleural Effusion,-0.275355,+2.539783,-0.766504,+2.894411
59651,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Pleural Other,-1.974265,+4.940589,-1.320669,+3.181298
59652,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Fracture,-2.700941,+0.679553,-0.091753,+3.305005
59653,CheXpert-v1.0/train/patient01254/study1/view1_frontal.jpg,Support Devices,-3.200520,+0.584566,-1.322146,+3.099718
59696,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,No Finding,+0.597173,+1.523338,+0.016458,+2.499023
59697,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,+8.000000,+0.302891,+1.500112,+2.917063
59698,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Cardiomegaly,-2.567994,+0.781407,+0.484832,+2.783220
59699,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Lung Opacity,+0.656864,+5.000000,+0.019315,+3.269381
59700,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Lung Lesion,+8.000000,+0.201206,-1.031709,+3.377348
59701,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Edema,+6.613570,+0.378791,+0.019315,+3.269381
59702,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Consolidation,+1.091177,+5.000000,-0.206566,+3.225959
59703,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Pneumonia,+1.014580,+1.770470,-0.206566,+3.225959
59704,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Atelectasis,+0.657995,+5.000000,+0.019315,+3.269381
59705,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Pneumothorax,-3.305907,+0.403660,-1.981462,+3.088399
59706,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Pleural Effusion,+7.414663,+0.347845,-0.074923,+2.480627
59707,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Pleural Other,+3.364922,+5.000000,-1.981462,+3.088399
59708,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Fracture,+3.461247,+5.000000,-1.194960,+3.045557
59709,CheXpert-v1.0/train/patient01254/study3/view1_frontal.jpg,Support Devices,-0.081695,+0.836559,+0.254740,+3.728413
59724,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,No Finding,+8.000000,+0.067900,+0.089101,+2.568480
59725,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.865508,+0.438061,+1.022845,+2.868528
59726,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Cardiomegaly,-4.743418,+0.435787,+0.084181,+2.742453
59727,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Lung Opacity,-3.313368,+0.594653,-0.291551,+3.260497
59728,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Lung Lesion,-0.364023,+1.396999,-0.696766,+3.292664
59729,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Edema,-0.004480,+5.000000,-0.291551,+3.260497
59730,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Consolidation,-4.278492,+0.334705,-0.246005,+3.206616
59731,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Pneumonia,-0.094572,+5.000000,-0.246005,+3.206616
59732,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Atelectasis,-3.306867,+0.595722,-0.291551,+3.260497
59733,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Pneumothorax,-2.629495,+0.692026,-1.677236,+3.096811
59734,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Pleural Effusion,-0.319031,+1.505813,-0.066479,+2.560296
59735,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Pleural Other,-2.419054,+4.251191,-1.677236,+3.096811
59736,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Fracture,-3.803750,+0.514381,-1.049231,+3.114615
59737,CheXpert-v1.0/train/patient01255/study1/view1_frontal.jpg,Support Devices,+0.369707,+5.000000,+0.430161,+3.650955
59766,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,No Finding,+0.254888,+1.677221,-0.283951,+2.670465
59767,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,-3.416812,+0.406245,+1.454025,+2.768022
59768,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Cardiomegaly,-2.078925,+0.569798,+0.804277,+2.754094
59769,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Lung Opacity,-7.964962,+0.050000,+0.111676,+3.240646
59770,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Lung Lesion,-0.103655,+5.000000,-0.616779,+3.474155
59771,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Edema,+0.006821,+5.000000,+0.111676,+3.240646
59772,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Consolidation,-8.000000,+0.077049,-0.042288,+3.139272
59773,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Pneumonia,+0.047294,+2.790065,-0.042288,+3.139272
59774,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Atelectasis,-6.363060,+0.050000,+0.111676,+3.240646
59775,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Pneumothorax,+8.000000,+0.116126,-1.783473,+2.764999
59776,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Pleural Effusion,-8.000000,+0.050000,+0.202854,+2.564333
59777,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Pleural Other,+4.101947,+5.000000,-1.783473,+2.764999
59778,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Fracture,+2.975740,+5.000000,-0.415455,+2.968189
59779,CheXpert-v1.0/train/patient01259/study2/view1_frontal.jpg,Support Devices,+0.249862,+5.000000,+0.015743,+3.304911
59780,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,No Finding,+0.647240,+1.703567,+0.016458,+2.499023
59781,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+5.207333,+0.284458,+1.500112,+2.917063
59782,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Cardiomegaly,+7.154788,+0.159624,+0.484832,+2.783220
59783,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Lung Opacity,+0.825725,+3.990021,+0.019315,+3.269381
59784,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Lung Lesion,-2.821889,+3.707353,-1.031709,+3.377348
59785,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Edema,+8.000000,+0.154349,+0.019315,+3.269381
59786,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Consolidation,+2.952974,+5.000000,-0.206566,+3.225959
59787,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Pneumonia,+8.000000,+0.184539,-0.206566,+3.225959
59788,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Atelectasis,+0.530682,+5.000000,+0.019315,+3.269381
59789,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Pneumothorax,-3.088006,+0.638952,-1.981462,+3.088399
59790,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Pleural Effusion,+5.400695,+0.297874,-0.074923,+2.480627
59791,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Pleural Other,-2.587492,+5.000000,-1.981462,+3.088399
59792,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Fracture,-2.997898,+3.585072,-1.194960,+3.045557
59793,CheXpert-v1.0/train/patient01257/study1/view1_frontal.jpg,Support Devices,+0.266396,+5.000000,+0.254740,+3.728413
60018,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,No Finding,+0.258732,+1.775236,+0.016458,+2.499023
60019,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.430107,+5.000000,+1.500112,+2.917063
60020,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Cardiomegaly,+0.365557,+5.000000,+0.484832,+2.783220
60021,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Lung Opacity,+0.538948,+5.000000,+0.019315,+3.269381
60022,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Lung Lesion,-2.623682,+0.698777,-1.031709,+3.377348
60023,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Edema,-0.197298,+1.606662,+0.019315,+3.269381
60024,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Consolidation,-8.000000,+0.050000,-0.206566,+3.225959
60025,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Pneumonia,-2.622997,+4.286796,-0.206566,+3.225959
60026,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Atelectasis,+0.370200,+5.000000,+0.019315,+3.269381
60027,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Pneumothorax,-0.181056,+3.423159,-1.981462,+3.088399
60028,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Pleural Effusion,+0.015899,+5.000000,-0.074923,+2.480627
60029,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Pleural Other,-1.956498,+0.651658,-1.981462,+3.088399
60030,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Fracture,+6.686111,+0.387094,-1.194960,+3.045557
60031,CheXpert-v1.0/train/patient01262/study4/view1_frontal.jpg,Support Devices,-8.000000,+0.050000,+0.254740,+3.728413
60060,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,No Finding,-1.444779,+0.623578,+0.016458,+2.499023
60061,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.430089,+5.000000,+1.500112,+2.917063
60062,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Cardiomegaly,+0.386586,+5.000000,+0.484832,+2.783220
60063,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Lung Opacity,+0.417414,+5.000000,+0.019315,+3.269381
60064,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Lung Lesion,+3.558642,+5.000000,-1.031709,+3.377348
60065,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Edema,+0.480119,+1.866583,+0.019315,+3.269381
60066,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Consolidation,+4.666186,+0.227139,-0.206566,+3.225959
60067,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Pneumonia,+6.953383,+0.050000,-0.206566,+3.225959
60068,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Atelectasis,+0.430024,+5.000000,+0.019315,+3.269381
60069,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Pneumothorax,-0.894494,+1.491710,-1.981462,+3.088399
60070,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Pleural Effusion,+0.011701,+1.982443,-0.074923,+2.480627
60071,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Pleural Other,-5.111350,+0.425013,-1.981462,+3.088399
60072,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Fracture,+6.121507,+0.409968,-1.194960,+3.045557
60073,CheXpert-v1.0/train/patient01262/study11/view1_frontal.jpg,Support Devices,+0.670098,+0.050000,+0.254740,+3.728413
60088,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,No Finding,-0.062454,+3.704808,+0.016458,+2.499023
60089,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.407443,+5.000000,+1.500112,+2.917063
60090,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Cardiomegaly,+0.368546,+5.000000,+0.484832,+2.783220
60091,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Lung Opacity,+0.412019,+5.000000,+0.019315,+3.269381
60092,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Lung Lesion,-3.710701,+0.545385,-1.031709,+3.377348
60093,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Edema,-0.088592,+1.695846,+0.019315,+3.269381
60094,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Consolidation,+0.421031,+5.000000,-0.206566,+3.225959
60095,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Pneumonia,-0.003597,+5.000000,-0.206566,+3.225959
60096,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Atelectasis,+0.433296,+5.000000,+0.019315,+3.269381
60097,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Pneumothorax,-2.468795,+4.491505,-1.981462,+3.088399
60098,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Pleural Effusion,+0.307536,+5.000000,-0.074923,+2.480627
60099,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Pleural Other,-4.417565,+0.439587,-1.981462,+3.088399
60100,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Fracture,+3.477601,+5.000000,-1.194960,+3.045557
60101,CheXpert-v1.0/train/patient01262/study3/view1_frontal.jpg,Support Devices,-3.906324,+0.541085,+0.254740,+3.728413
60228,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,No Finding,-0.310054,+2.559549,-0.151882,+2.677902
60229,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.430827,+5.000000,+1.634689,+3.044656
60230,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Cardiomegaly,+0.384535,+5.000000,+0.782723,+3.064063
60231,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Lung Opacity,+0.429868,+5.000000,+0.213096,+3.357409
60232,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Lung Lesion,-1.950844,+4.614975,-1.115981,+3.466208
60233,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Edema,-0.016318,+1.065681,+0.213096,+3.357409
60234,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Consolidation,+1.187103,+5.000000,+0.342050,+3.089149
60235,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Pneumonia,-0.288644,+2.660496,+0.342050,+3.089149
60236,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Atelectasis,+0.875953,+3.974618,+0.213096,+3.357409
60237,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Pneumothorax,-0.683751,+5.000000,-1.903414,+2.879865
60238,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Pleural Effusion,+0.359197,+1.969454,-0.124758,+2.649869
60239,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Pleural Other,-3.655033,+0.549583,-1.903414,+2.879865
60240,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Fracture,-2.991306,+3.240446,-0.529665,+3.085225
60241,CheXpert-v1.0/train/patient01263/study8/view1_frontal.jpg,Support Devices,+0.054106,+5.000000,-0.532015,+3.038909
60242,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,No Finding,-0.647704,+5.000000,-0.151882,+2.677902
60243,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.417361,+5.000000,+1.634689,+3.044656
60244,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Cardiomegaly,+0.386553,+5.000000,+0.782723,+3.064063
60245,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Lung Opacity,+0.434836,+5.000000,+0.213096,+3.357409
60246,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Lung Lesion,-1.949226,+5.000000,-1.115981,+3.466208
60247,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Edema,+0.373936,+5.000000,+0.213096,+3.357409
60248,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Consolidation,+0.512745,+5.000000,+0.342050,+3.089149
60249,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Pneumonia,-2.680373,+0.271851,+0.342050,+3.089149
60250,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Atelectasis,+0.475598,+5.000000,+0.213096,+3.357409
60251,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Pneumothorax,-2.089248,+4.749074,-1.903414,+2.879865
60252,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Pleural Effusion,+0.367936,+5.000000,-0.124758,+2.649869
60253,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Pleural Other,-5.677166,+0.375919,-1.903414,+2.879865
60254,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Fracture,-2.200476,+4.674685,-0.529665,+3.085225
60255,CheXpert-v1.0/train/patient01263/study6/view1_frontal.jpg,Support Devices,+0.042756,+5.000000,-0.532015,+3.038909
60396,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,No Finding,+0.323860,+5.000000,+0.034327,+2.423019
60397,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Enlarged Cardiomediastinum,+0.417339,+5.000000,+1.733283,+2.716084
60398,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Cardiomegaly,+0.364416,+5.000000,+0.871852,+2.702802
60399,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Lung Opacity,+0.381648,+5.000000,+0.325333,+3.313103
60400,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Lung Lesion,-3.949053,+0.471673,-1.039595,+3.439692
60401,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Edema,+0.502081,+5.000000,+0.325333,+3.313103
60402,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Consolidation,+1.079282,+5.000000,-0.050278,+3.173292
60403,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Pneumonia,-0.001896,+5.000000,-0.050278,+3.173292
60404,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Atelectasis,+0.405803,+3.996545,+0.325333,+3.313103
60405,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Pneumothorax,-0.274314,+2.759979,-1.875596,+2.956658
60406,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Pleural Effusion,+0.359585,+0.845743,-0.025248,+2.517249
60407,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Pleural Other,-2.130622,+5.000000,-1.875596,+2.956658
60408,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Fracture,-4.225483,+0.505814,-0.885492,+3.148685
60409,CheXpert-v1.0/train/patient01265/study4/view1_frontal.jpg,Support Devices,+0.063599,+5.000000,+0.099482,+3.511629
60410,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,No Finding,+8.000000,+0.197776,+0.116544,+2.352965
60411,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,-2.810730,+4.019978,-0.755687,+2.099984
60412,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Cardiomegaly,-2.724007,+4.131279,-1.233597,+2.215595
60413,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Lung Opacity,+3.174551,+5.000000,-1.422767,+3.393610
60414,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Lung Lesion,+6.897202,+0.342563,-1.867697,+2.373755
60415,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Edema,-0.099126,+5.000000,-1.422767,+3.393610
60416,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Consolidation,+3.243947,+5.000000,-0.654431,+3.046253
60417,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Pneumonia,+6.074039,+0.233507,-0.654431,+3.046253
60418,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Atelectasis,-3.031376,+3.748409,-1.422767,+3.393610
60419,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Pneumothorax,-3.056398,+0.644435,-1.214996,+3.106036
60420,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Pleural Effusion,-0.350279,+1.431765,-0.690935,+2.913575
60421,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Pleural Other,+2.775359,+5.000000,-1.214996,+3.106036
60422,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Fracture,+3.074210,+5.000000,+0.211988,+3.428475
60423,CheXpert-v1.0/train/patient01267/study2/view1_frontal.jpg,Support Devices,-2.433426,+4.755808,-1.553774,+3.275820
60494,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,No Finding,+0.036021,+3.499781,+0.261332,+2.105353
60495,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Enlarged Cardiomediastinum,-4.551336,+0.436616,+0.089475,+1.817309
60496,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Cardiomegaly,-2.361369,+5.000000,-0.586205,+1.736036
60497,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Lung Opacity,-1.985939,+5.000000,-1.116990,+3.298764
60498,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Lung Lesion,-3.734307,+0.564690,-1.739013,+2.572199
60499,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Edema,-2.162182,+5.000000,-1.116990,+3.298764
60500,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Consolidation,-2.893570,+0.676213,-0.258729,+3.142304
60501,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Pneumonia,+0.009348,+5.000000,-0.258729,+3.142304
60502,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Atelectasis,-2.771936,+4.410810,-1.116990,+3.298764
60503,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Pneumothorax,-1.747259,+0.716571,-1.258688,+2.629992
60504,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Pleural Effusion,-0.355426,+1.429266,-0.553914,+2.868715
60505,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Pleural Other,-1.838427,+4.495598,-1.258688,+2.629992
60506,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Fracture,+3.079691,+5.000000,+0.549054,+3.385267
60507,CheXpert-v1.0/train/patient01268/study2/view1_frontal.jpg,Support Devices,-3.184765,+0.648786,-1.328237,+3.420365
60536,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,No Finding,+0.661040,+1.916782,+0.034327,+2.423019
60537,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Enlarged Cardiomediastinum,+8.000000,+0.304974,+1.733283,+2.716084
60538,CheXpert-v1.0/train/patient01268/study1/view1_frontal.jpg,Cardiomegaly,+7.869620,+0.202189,+0.871852,+2.702802
